Function Name;Function Type;Min Param;Max Param;Para Repetition;Para #;Para Name;Para Direction;Para Type Expected;Para Type Addtl Info
fy;Function;2;3;1;;;;;
fy;;;;;1;date;Input;to date;Values which are dates or can be converted to dates
fy;;;;;2;month year ending;Input;numeral;Numeral
fy;;;;;3;format pattern;Input;literal;Literal
geometric mean;Function;0;99999999;1;;;;;
geometric mean;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
geometric mean if;Function;3;99999999;2;;;;;
geometric mean if;;;;;1;values to calculate;Input;parameters;Parameter sets
geometric mean if;;;;;2;correponding values to compare;Input;parameters;Parameter sets
geometric mean if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
geometric mean if any;Function;3;99999999;2;;;;;
geometric mean if any;;;;;1;values to calculate;Input;parameters;Parameter sets
geometric mean if any;;;;;2;correponding values to compare;Input;parameters;Parameter sets
geometric mean if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
geometric mean ignore blanks;Function;0;99999999;1;;;;;
geometric mean ignore blanks;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
geometric mean ignore blanks if;Function;3;99999999;2;;;;;
geometric mean ignore blanks if;;;;;1;values to calculate;Input;parameters;Parameter sets
geometric mean ignore blanks if;;;;;2;correponding values to compare;Input;parameters;Parameter sets
geometric mean ignore blanks if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
geometric mean ignore blanks if any;Function;3;99999999;2;;;;;
geometric mean ignore blanks if any;;;;;1;values to calculate;Input;parameters;Parameter sets
geometric mean ignore blanks if any;;;;;2;correponding values to compare;Input;parameters;Parameter sets
geometric mean ignore blanks if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
geometric mean ignore zero;Function;0;99999999;1;;;;;
geometric mean ignore zero;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
geometric mean ignore zero if;Function;3;99999999;2;;;;;
geometric mean ignore zero if;;;;;1;values to calculate;Input;parameters;Parameter sets
geometric mean ignore zero if;;;;;2;correponding values to compare;Input;parameters;Parameter sets
geometric mean ignore zero if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
geometric mean ignore zero if any;Function;3;99999999;2;;;;;
geometric mean ignore zero if any;;;;;1;values to calculate;Input;parameters;Parameter sets
geometric mean ignore zero if any;;;;;2;correponding values to compare;Input;parameters;Parameter sets
geometric mean ignore zero if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
get differences;Both;2;5;1;;;;;
get differences;;;;;1;1st string;Input;literal;Literal
get differences;;;;;2;2nd string;Input;literal;Literal
get differences;;;;;3;"deviating part of 1st strin	g";Output;all;Value of any type
get differences;;;;;4;deviating part of 2nd string;Output;all;Value of any type
get differences;;;;;5;option;Input;literal;Literal
get long options;Both;0;1;1;;;;;
get long options;;;;;1;valid option names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
getch;Both;0;1;1;;;;;
getch;;;;;1;character choices;Input;literal;Literal
getch ignore case;Both;0;1;1;;;;;
getch ignore case;;;;;1;character choices;Input;literal;Literal
gini;Function;1;2;1;;;;;
gini;;;;;1;input values;Input;parameters;Parameter sets
gini;;;;;2;lorenz curve;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
gini ignore blanks;Function;1;2;1;;;;;
gini ignore blanks;;;;;1;input values;Input;parameters;Parameter sets
gini ignore blanks;;;;;2;lorenz curve;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
gini ignore zero;Function;1;2;1;;;;;
gini ignore zero;;;;;1;input values;Input;parameters;Parameter sets
gini ignore zero;;;;;2;lorenz curve;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
global;Procedure;0;0;1;;;;;
global privileges;Function;0;0;1;;;;;
harmonic mean;Function;0;99999999;1;;;;;
harmonic mean;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
harmonic mean if;Function;3;99999999;2;;;;;
harmonic mean if;;;;;1;values to calculate;Input;parameters;Parameter sets
harmonic mean if;;;;;2;correponding values to compare;Input;parameters;Parameter sets
harmonic mean if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
harmonic mean if any;Function;3;99999999;2;;;;;
harmonic mean if any;;;;;1;values to calculate;Input;parameters;Parameter sets
harmonic mean if any;;;;;2;correponding values to compare;Input;parameters;Parameter sets
harmonic mean if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
hash signature;Function;1;99999999;1;;;;;
hash signature;;;;;1;values;Input;to literal;Valid value of any type which is converted to literal
height;Function;1;1;1;;;;;
height;;;;;1;input string or value;Input;to literal;Valid value of any type which is converted to literal
help;Procedure;0;0;1;;;;;
help functions;Procedure;0;0;1;;;;;
help index;Procedure;0;0;1;;;;;
help keywords;Procedure;0;0;1;;;;;
help language;Procedure;0;0;1;;;;;
help library;Procedure;0;0;1;;;;;
help user guide;Procedure;0;0;1;;;;;
help welcome;Procedure;0;0;1;;;;;
hex to decimal;Function;1;3;1;;;;;
hex to decimal;;;;;1;hexadecimal value value;Input;literal;Literal
hex to decimal;;;;;2;starting character position;Input;numeral;Numeral
hex to decimal;;;;;3;character count;Input;numeral;Numeral
horizontal;Function;1;1;1;;;;;
horizontal;;;;;1;matrix or parameter set;Input;parameters;Parameter sets
hour;Function;1;1;1;;;;;
hour;;;;;1;date and/or time;Input;to date;Values which are dates or can be converted to dates
identify;Function;1;1;1;;;;;
identify;;;;;1;variable name;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
if;Procedure;1;1;1;;;;;
if;;;;;1;boolean expression;Input;boolean;Boolean type
include;Both;1;99999999;1;;;;;
include;;;;;1;program name;Input;literal;Literal
include;;;;;2;parameter;Input;all;Value of any type
input;Function;0;3;1;;;;;
input;;;;;1;prompt;Input;literal;Literal
input;;;;;2;checked type;Input;literal;Literal
input;;;;;3;validation expression;Code piece;comparison expression;Code piece or :literal
input quick;Both;1;2;1;;;;;
input quick;;;;;1;prompt;Input;literal;Literal
input quick;;;;;2;character choices;Input;literal;Literal
input quick ignore case;Both;1;2;1;;;;;
input quick ignore case;;;;;1;prompt;Input;literal;Literal
input quick ignore case;;;;;2;character choices;Input;literal;Literal
input to complete;Function;1;4;1;;;;;
input to complete;;;;;1;initial text value;Input;to literal;Valid value of any type which is converted to literal
input to complete;;;;;2;prompt;Input;literal;Literal
input to complete;;;;;3;checked type;Input;literal;Literal
input to complete;;;;;4;validation expression;Code piece;comparison expression;Code piece or :literal
insert members;Procedure;4;5;1;;;;;
insert members;;;;;1;variable;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
insert members;;;;;2;location;Input;numeral;Numeral
insert members;;;;;3;dimension;Input;numeral;Numeral
insert members;;;;;4;initial value;Input;all;Value of any type
insert members;;;;;5;protection setting;Input;literal;Literal
inspect;Procedure;1;2;1;;;;;
inspect;;;;;1;variable;Ref. to Variable;all;Value of any type
inspect;;;;;2;option;Input;literal;Literal
interactive;Procedure;0;0;1;;;;;
irr;Function;1;2;1;;;;;
irr;;;;;1;values to discount;Input;parameters;Parameter sets
irr;;;;;2;WACC;Input;literal;Literal
is integer;Function;1;1;1;;;;;
is integer;;;;;1;value;Input;all;Value of any type
is integer or blank;Function;1;1;1;;;;;
is integer or blank;;;;;1;value;Input;all;Value of any type
is numeric;Function;1;1;1;;;;;
is numeric;;;;;1;value;Input;all;Value of any type
is numeric or blank;Function;1;1;1;;;;;
is numeric or blank;;;;;1;value;Input;all;Value of any type
is strictly integer;Function;1;1;1;;;;;
is strictly integer;;;;;1;value;Input;all;Value of any type
is strictly integer or blank;Function;1;1;1;;;;;
is strictly integer or blank;;;;;1;value;Input;all;Value of any type
is strictly numeric;Function;1;1;1;;;;;
is strictly numeric;;;;;1;value;Input;all;Value of any type
is strictly numeric or blank;Function;1;1;1;;;;;
is strictly numeric or blank;;;;;1;value;Input;all;Value of any type
join;Function;1;4;1;;;;;
join;;;;;1;parameter set containing values;Input;parameters;Parameter sets
join;;;;;2;opening or separator string;Input;literal;Literal
join;;;;;3;separator string;Input;literal;Literal
join;;;;;4;closing string;Input;literal;Literal
join if;Function;4;99999999;2;;;;;
join if;;;;;1;values to join;Input;parameters;Parameter sets
join if;;;;;2;corresponding values to compare;Input;parameters;Parameter sets
join if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
join if;;;;;4;values to compare or finally separation symbols;Input;parameters;Parameter sets
join if any;Function;4;99999999;2;;;;;
join if any;;;;;1;values to join;Input;parameters;Parameter sets
join if any;;;;;2;corresponding values to compare;Input;parameters;Parameter sets
join if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
join if any;;;;;4;values to compare or finally separation symbols;Input;parameters;Parameter sets
join ignore blanks;Function;1;4;1;;;;;
join ignore blanks;;;;;1;parameter set containing values;Input;parameters;Parameter sets
join ignore blanks;;;;;2;opening or separator string;Input;literal;Literal
join ignore blanks;;;;;3;separator string;Input;literal;Literal
join ignore blanks;;;;;4;closing string;Input;literal;Literal
join ignore blanks if;Function;4;99999999;2;;;;;
join ignore blanks if;;;;;1;values to join;Input;parameters;Parameter sets
join ignore blanks if;;;;;2;corresponding values to compare;Input;parameters;Parameter sets
join ignore blanks if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
join ignore blanks if;;;;;4;values to compare or finally separation symbols;Input;parameters;Parameter sets
join ignore blanks if any;Function;4;99999999;2;;;;;
join ignore blanks if any;;;;;1;values to join;Input;parameters;Parameter sets
join ignore blanks if any;;;;;2;corresponding values to compare;Input;parameters;Parameter sets
join ignore blanks if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
join ignore blanks if any;;;;;4;values to compare or finally separation symbols;Input;parameters;Parameter sets
join junique if any;Function;4;99999999;2;;;;;
join junique if any;;;;;1;values to join;Input;parameters;Parameter sets
join junique if any;;;;;2;corresponding values to compare;Input;parameters;Parameter sets
join junique if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
join junique if any;;;;;4;values to compare or finally separation symbols;Input;parameters;Parameter sets
join unique;Function;1;4;1;;;;;
join unique;;;;;1;parameter set containing values;Input;parameters;Parameter sets
join unique;;;;;2;opening or separator string;Input;literal;Literal
join unique;;;;;3;separator string;Input;literal;Literal
join unique;;;;;4;closing string;Input;literal;Literal
join unique if;Function;4;99999999;2;;;;;
join unique if;;;;;1;values to join;Input;parameters;Parameter sets
join unique if;;;;;2;corresponding values to compare;Input;parameters;Parameter sets
join unique if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
join unique if;;;;;4;values to compare or finally separation symbols;Input;parameters;Parameter sets
join unique ignore blanks;Function;1;4;1;;;;;
join unique ignore blanks;;;;;1;parameter set containing values;Input;parameters;Parameter sets
join unique ignore blanks;;;;;2;opening or separator string;Input;literal;Literal
join unique ignore blanks;;;;;3;separator string;Input;literal;Literal
join unique ignore blanks;;;;;4;closing string;Input;literal;Literal
join unique ignore blanks if;Function;4;99999999;2;;;;;
join unique ignore blanks if;;;;;1;values to join;Input;parameters;Parameter sets
join unique ignore blanks if;;;;;2;corresponding values to compare;Input;parameters;Parameter sets
join unique ignore blanks if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
join unique ignore blanks if;;;;;4;values to compare or finally separation symbols;Input;parameters;Parameter sets
join unique ignore blanks if any;Function;4;99999999;2;;;;;
join unique ignore blanks if any;;;;;1;values to join;Input;parameters;Parameter sets
join unique ignore blanks if any;;;;;2;corresponding values to compare;Input;parameters;Parameter sets
join unique ignore blanks if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
join unique ignore blanks if any;;;;;4;values to compare or finally separation symbols;Input;parameters;Parameter sets
json to variable;Procedure;2;3;1;;;;;
json to variable;;;;;1;name of variable;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
json to variable;;;;;2;json text;Input;literal;Literal
json to variable;;;;;3;format descriptor;Input;literal;Literal
left;Both;2;99999999;1;;;;;
left;;;;;1;input value or parameter set;Input;valid;Numeral, Literal, Boolean, Date, Parameter
left;;;;;2;position or matching pattern;Input;valid;Numeral, Literal, Boolean, Date, Parameter
left;;;;;3;follower;I/O;parameters;Parameter sets
left include;Both;2;99999999;1;;;;;
left include;;;;;1;input value or parameter set;Input;valid;Numeral, Literal, Boolean, Date, Parameter
left include;;;;;2;position or matching pattern;Input;valid;Numeral, Literal, Boolean, Date, Parameter
left include;;;;;3;follower;I/O;parameters;Parameter sets
left last match;Both;2;99999999;1;;;;;
left last match;;;;;1;input value or parameter set;Input;valid;Numeral, Literal, Boolean, Date, Parameter
left last match;;;;;2;matching pattern;Input;valid;Numeral, Literal, Boolean, Date, Parameter
left last match;;;;;3;follower;I/O;parameters;Parameter sets
left last match include;Both;2;99999999;1;;;;;
left last match include;;;;;1;input value or parameter set;Input;valid;Numeral, Literal, Boolean, Date, Parameter
left last match include;;;;;2;matching pattern;Input;valid;Numeral, Literal, Boolean, Date, Parameter
left last match include;;;;;3;follower;I/O;parameters;Parameter sets
length;Function;1;1;1;;;;;
length;;;;;1;input value or parameter set;Input;valid;Numeral, Literal, Boolean, Date, Parameter
license apply key;Both;3;3;1;;;;;
license apply key;;;;;1;key;Input;literal;Literal
license apply key;;;;;2;holder;Input;literal;Literal
license apply key;;;;;3;machine or not user;Input;boolean;Boolean type
license provide identification;Function;0;0;1;;;;;
lighten color;Function;2;2;1;;;;;
lighten color;;;;;1;color in;Input;literal or parameters;Literals or parameter sets
lighten color;;;;;2;factor;Input;numeral;Numeral
lighten colors;Procedure;3;3;1;;;;;
lighten colors;;;;;1;row numbers;Input;numerals;Numeral or parameter set containing numerals
lighten colors;;;;;2;suffix;Input;to literal;Valid value of any type which is converted to literal
lighten colors;;;;;3;factor;Input;numeral;Numeral
linear;Function;2;2;1;;;;;
linear;;;;;1;square matrix a;Input;parameters;Parameter sets
linear;;;;;2;vector b;Input;parameters;Parameter sets
linear interpolation;Function;3;5;1;;;;;
linear interpolation;;;;;1;x value;Input;numerals;Numeral or parameter set containing numerals
linear interpolation;;;;;2;x coordinates;Input;parameters;Parameter sets
linear interpolation;;;;;3;y coordinates;Input;parameters;Parameter sets
linear interpolation;;;;;4;extrapolation options beyond left side;Input;numeral or literal;Literal version of numeral created
linear interpolation;;;;;5;extrapolation options beyond right side;Input;numeral or literal;Literal version of numeral created
list functions;Procedure;0;1;1;;;;;
list functions;;;;;1;function name or wildcard;Input;literal;Literal
list global variables;Procedure;0;1;1;;;;;
list global variables;;;;;1;variable name or wildcard;Input;literal;Literal
list local variables;Procedure;0;1;1;;;;;
list local variables;;;;;1;variable name or wildcard;Input;literal;Literal
list system variables;Procedure;0;1;1;;;;;
list system variables;;;;;1;variable name or wildcard;Input;literal;Literal
list tables;Procedure;0;1;1;;;;;
list tables;;;;;1;table name or wildcard;Input;literal;Literal
list themes;Both;0;0;1;;;;;
list variables;Procedure;0;1;1;;;;;
list variables;;;;;1;variable name or wildcard;Input;literal;Literal
literal;Function;1;4;1;;;;;
literal;;;;;1;value to convert;Input;all;Value of any type
literal;;;;;2;formatting template;Input;literal or parameters;Literals or parameter sets
literal;;;;;3;formatting options or locale;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
literal;;;;;4;placeholder symbol;Input;literal;Literal
ln;Function;1;1;1;;;;;
ln;;;;;1;value;Input;numeral;Numeral
load themes list;Procedure;0;1;1;;;;;
load themes list;;;;;1;file name;Input;literal;Literal
local;Procedure;0;0;1;;;;;
locate differences;Both;2;6;1;;;;;
locate differences;;;;;1;1st string;Input;literal;Literal
locate differences;;;;;2;2nd string;Input;literal;Literal
locate differences;;;;;3;starting character position;Output;all;Value of any type
locate differences;;;;;4;length of deviation in 1st string;Output;all;Value of any type
locate differences;;;;;5;length of deviation in 2nd string;Output;all;Value of any type
locate differences;;;;;6;option;Input;literal;Literal
log;Function;1;1;1;;;;;
log;;;;;1;value;Input;numeral;Numeral
max;Function;0;99999999;1;;;;;
max;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
max 123;Function;0;99999999;1;;;;;
max 123;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
max 123 if;Function;3;99999999;2;;;;;
max 123 if;;;;;1;values to calculate;Input;parameters;Parameter sets
max 123 if;;;;;2;correponding values to compare;Input;parameters;Parameter sets
max 123 if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
max 123 if any;Function;3;99999999;2;;;;;
max 123 if any;;;;;1;values to calculate;Input;parameters;Parameter sets
max 123 if any;;;;;2;correponding values to compare;Input;parameters;Parameter sets
max 123 if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
max 123 ignore zero;Function;0;99999999;1;;;;;
max 123 ignore zero;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
max 123 ignore zero if;Function;3;99999999;2;;;;;
max 123 ignore zero if;;;;;1;values to calculate;Input;parameters;Parameter sets
max 123 ignore zero if;;;;;2;correponding values to compare;Input;parameters;Parameter sets
max 123 ignore zero if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
max 123 ignore zero if any;Function;3;99999999;2;;;;;
max 123 ignore zero if any;;;;;1;values to calculate;Input;parameters;Parameter sets
max 123 ignore zero if any;;;;;2;correponding values to compare;Input;parameters;Parameter sets
max 123 ignore zero if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
max abc;Function;0;99999999;1;;;;;
max abc;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
max abc if;Function;3;99999999;2;;;;;
max abc if;;;;;1;values to calculate;Input;parameters;Parameter sets
max abc if;;;;;2;correponding values to compare;Input;parameters;Parameter sets
max abc if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
max abc if any;Function;3;99999999;2;;;;;
max abc if any;;;;;1;values to calculate;Input;parameters;Parameter sets
max abc if any;;;;;2;correponding values to compare;Input;parameters;Parameter sets
max abc if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
max abc ignore case;Function;0;99999999;1;;;;;
max abc ignore case;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
max abc ignore case if;Function;3;99999999;2;;;;;
max abc ignore case if;;;;;1;values to calculate;Input;parameters;Parameter sets
max abc ignore case if;;;;;2;correponding values to compare;Input;parameters;Parameter sets
max abc ignore case if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
max abc ignore case if any;Function;3;99999999;2;;;;;
max abc ignore case if any;;;;;1;values to calculate;Input;parameters;Parameter sets
max abc ignore case if any;;;;;2;correponding values to compare;Input;parameters;Parameter sets
max abc ignore case if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
max if;Function;3;99999999;2;;;;;
max if;;;;;1;values to calculate;Input;parameters;Parameter sets
max if;;;;;2;correponding values to compare;Input;parameters;Parameter sets
max if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
max if any;Function;3;99999999;2;;;;;
max if any;;;;;1;values to calculate;Input;parameters;Parameter sets
max if any;;;;;2;correponding values to compare;Input;parameters;Parameter sets
max if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
max ignore blanks;Function;0;99999999;1;;;;;
max ignore blanks;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
max ignore blanks if;Function;3;99999999;2;;;;;
max ignore blanks if;;;;;1;values to calculate;Input;parameters;Parameter sets
max ignore blanks if;;;;;2;correponding values to compare;Input;parameters;Parameter sets
max ignore blanks if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
max ignore blanks if any;Function;3;99999999;2;;;;;
max ignore blanks if any;;;;;1;values to calculate;Input;parameters;Parameter sets
max ignore blanks if any;;;;;2;correponding values to compare;Input;parameters;Parameter sets
max ignore blanks if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
max ignore zero;Function;0;99999999;1;;;;;
max ignore zero;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
max ignore zero if;Function;3;99999999;2;;;;;
max ignore zero if;;;;;1;values to calculate;Input;parameters;Parameter sets
max ignore zero if;;;;;2;correponding values to compare;Input;parameters;Parameter sets
max ignore zero if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
max ignore zero if any;Function;3;99999999;2;;;;;
max ignore zero if any;;;;;1;values to calculate;Input;parameters;Parameter sets
max ignore zero if any;;;;;2;correponding values to compare;Input;parameters;Parameter sets
max ignore zero if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
max literal;Function;0;99999999;1;;;;;
max literal;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
max literal if;Function;3;99999999;2;;;;;
max literal if;;;;;1;values to calculate;Input;parameters;Parameter sets
max literal if;;;;;2;correponding values to compare;Input;parameters;Parameter sets
max literal if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
max literal if any;Function;3;99999999;2;;;;;
max literal if any;;;;;1;values to calculate;Input;parameters;Parameter sets
max literal if any;;;;;2;correponding values to compare;Input;parameters;Parameter sets
max literal if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
max literal ignore case;Function;0;99999999;1;;;;;
max literal ignore case;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
max literal ignore case if;Function;3;99999999;2;;;;;
max literal ignore case if;;;;;1;values to calculate;Input;parameters;Parameter sets
max literal ignore case if;;;;;2;correponding values to compare;Input;parameters;Parameter sets
max literal ignore case if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
max literal ignore case if any;Function;3;99999999;2;;;;;
max literal ignore case if any;;;;;1;values to calculate;Input;parameters;Parameter sets
max literal ignore case if any;;;;;2;correponding values to compare;Input;parameters;Parameter sets
max literal ignore case if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
max numeral;Function;0;99999999;1;;;;;
max numeral;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
max numeral if;Function;3;99999999;2;;;;;
max numeral if;;;;;1;values to calculate;Input;parameters;Parameter sets
max numeral if;;;;;2;correponding values to compare;Input;parameters;Parameter sets
max numeral if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
max numeral if any;Function;3;99999999;2;;;;;
max numeral if any;;;;;1;values to calculate;Input;parameters;Parameter sets
max numeral if any;;;;;2;correponding values to compare;Input;parameters;Parameter sets
max numeral if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
max numeral ignore zero;Function;0;99999999;1;;;;;
max numeral ignore zero;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
max numeral ignore zero if;Function;3;99999999;2;;;;;
max numeral ignore zero if;;;;;1;values to calculate;Input;parameters;Parameter sets
max numeral ignore zero if;;;;;2;correponding values to compare;Input;parameters;Parameter sets
max numeral ignore zero if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
max numeral ignore zero if any;Function;3;99999999;2;;;;;
max numeral ignore zero if any;;;;;1;values to calculate;Input;parameters;Parameter sets
max numeral ignore zero if any;;;;;2;correponding values to compare;Input;parameters;Parameter sets
max numeral ignore zero if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
mdet;Function;1;1;1;;;;;
mdet;;;;;1;square matrix;Input;parameters;Parameter sets
mdiv;Function;2;2;1;;;;;
mdiv;;;;;1;left matrix;Input;parameters;Parameter sets
mdiv;;;;;2;right matrix;Input;parameters;Parameter sets
median;Function;1;99999999;1;;;;;
median;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
median if;Function;3;99999999;2;;;;;
median if;;;;;1;values to calculate;Input;parameters;Parameter sets
median if;;;;;2;correponding values to compare;Input;parameters;Parameter sets
median if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
median if any;Function;3;99999999;2;;;;;
median if any;;;;;1;values to calculate;Input;parameters;Parameter sets
median if any;;;;;2;correponding values to compare;Input;parameters;Parameter sets
median if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
median ignore zero;Function;1;99999999;1;;;;;
median ignore zero;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
median ignore zero if;Function;3;99999999;2;;;;;
median ignore zero if;;;;;1;values to calculate;Input;parameters;Parameter sets
median ignore zero if;;;;;2;correponding values to compare;Input;parameters;Parameter sets
median ignore zero if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
median ignore zero if any;Function;3;99999999;2;;;;;
median ignore zero if any;;;;;1;values to calculate;Input;parameters;Parameter sets
median ignore zero if any;;;;;2;correponding values to compare;Input;parameters;Parameter sets
median ignore zero if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
member count;Function;1;1;1;;;;;
member count;;;;;1;variable;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
middle;Both;3;99999999;1;;;;;
middle;;;;;1;input value or parameter set;Input;valid;Numeral, Literal, Boolean, Date, Parameter
middle;;;;;2;starting position or matching pattern;Input;valid;Numeral, Literal, Boolean, Date, Parameter
middle;;;;;3;length or matching pattern or parameter;Input;valid;Numeral, Literal, Boolean, Date, Parameter
middle;;;;;4;follower;I/O;parameters;Parameter sets
middle include;Both;3;99999999;1;;;;;
middle include;;;;;1;input value or parameter set;Input;valid;Numeral, Literal, Boolean, Date, Parameter
middle include;;;;;2;starting position or matching pattern;Input;valid;Numeral, Literal, Boolean, Date, Parameter
middle include;;;;;3;length or matching pattern or parameter;Input;valid;Numeral, Literal, Boolean, Date, Parameter
middle include;;;;;4;follower;I/O;parameters;Parameter sets
middle until;Both;3;99999999;1;;;;;
middle until;;;;;1;input value or parameter set;Input;valid;Numeral, Literal, Boolean, Date, Parameter
middle until;;;;;2;starting position or matching pattern;Input;valid;Numeral, Literal, Boolean, Date, Parameter
middle until;;;;;3;length or matching pattern or parameter;Input;valid;Numeral, Literal, Boolean, Date, Parameter
middle until;;;;;4;follower;I/O;parameters;Parameter sets
middle until include;Both;3;99999999;1;;;;;
middle until include;;;;;1;input value or parameter set;Input;valid;Numeral, Literal, Boolean, Date, Parameter
middle until include;;;;;2;starting position or matching pattern;Input;valid;Numeral, Literal, Boolean, Date, Parameter
middle until include;;;;;3;length or matching pattern or parameter;Input;valid;Numeral, Literal, Boolean, Date, Parameter
middle until include;;;;;4;follower;I/O;parameters;Parameter sets
min;Function;0;99999999;1;;;;;
min;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
min 123;Function;0;99999999;1;;;;;
min 123;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
min 123 if;Function;3;99999999;2;;;;;
min 123 if;;;;;1;values to calculate;Input;parameters;Parameter sets
min 123 if;;;;;2;correponding values to compare;Input;parameters;Parameter sets
min 123 if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min 123 if any;Function;3;99999999;2;;;;;
min 123 if any;;;;;1;values to calculate;Input;parameters;Parameter sets
min 123 if any;;;;;2;correponding values to compare;Input;parameters;Parameter sets
min 123 if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min 123 ignore zero;Function;0;99999999;1;;;;;
min 123 ignore zero;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
min 123 ignore zero if;Function;3;99999999;2;;;;;
min 123 ignore zero if;;;;;1;values to calculate;Input;parameters;Parameter sets
min 123 ignore zero if;;;;;2;correponding values to compare;Input;parameters;Parameter sets
min 123 ignore zero if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min 123 ignore zero if any;Function;3;99999999;2;;;;;
min 123 ignore zero if any;;;;;1;values to calculate;Input;parameters;Parameter sets
min 123 ignore zero if any;;;;;2;correponding values to compare;Input;parameters;Parameter sets
min 123 ignore zero if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
